date,close,open,high,low,turnover,volume,mktCap
1995-09-19,2137.49,,,,,,
1995-09-20,2127.57,,,,,,
1995-09-21,2133.59,,,,,,
1995-09-22,2132.17,,,,,,
1995-09-25,2131.64,,,,,,
1995-09-26,2134.28,,,,,,
1995-09-27,2118.36,,,,,,
1995-09-28,2119.26,,,,,,
1995-09-29,2127.51,,,,,,
1995-10-02,2128.89,,,,,,
1995-10-03,2131.0,,,,,,
1995-10-04,2139.6,,,,,,
1995-10-05,2144.41,,,,,,
1995-10-06,2144.63,,,,,,
1995-10-09,2143.91,,,,,,
1995-10-10,2143.47,,,,,,
1995-10-11,2138.56,,,,,,
1995-10-12,2134.18,,,,,,
1995-10-13,2141.56,,,,,,
1995-10-16,2134.59,,,,,,
1995-10-17,2136.45,,,,,,
1995-10-18,2136.58,,,,,,
1995-10-19,2139.03,,,,,,
1995-10-20,2147.4,,,,,,
1995-10-23,2146.79,,,,,,
1995-10-24,2144.57,,,,,,
1995-10-25,2151.02,,,,,,
1995-10-26,2157.52,,,,,,
1995-10-27,2164.77,,,,,,
1995-10-30,2169.61,,,,,,
1995-10-31,2169.65,,,,,,
1995-11-01,2162.27,,,,,,
1995-11-02,2166.08,,,,,,
1995-11-03,2168.05,,,,,,
1995-11-07,2167.74,,,,,,
1995-11-08,2175.21,,,,,,
1995-11-09,2177.34,,,,,,
1995-11-10,2181.71,,,,,,
1995-11-13,2180.08,,,,,,
1995-11-14,2179.84,,,,,,
1995-11-15,2181.12,,,,,,
1995-11-16,2187.91,,,,,,
1995-11-17,2183.78,,,,,,
1995-11-20,2182.21,,,,,,
1995-11-21,2177.59,,,,,,
1995-11-22,2178.95,,,,,,
1995-11-23,2178.68,,,,,,
1995-11-24,2173.87,,,,,,
1995-11-27,2176.88,,,,,,
1995-11-28,2180.69,,,,,,
1995-11-29,2184.07,,,,,,
1995-11-30,2192.6,,,,,,
1995-12-01,2197.16,,,,,,
1995-12-04,2209.06,,,,,,
1995-12-05,2221.56,,,,,,
1995-12-06,2222.68,,,,,,
1995-12-07,2222.58,,,,,,
1995-12-08,2227.98,,,,,,
1995-12-11,2223.28,,,,,,
1995-12-12,2228.72,,,,,,
1995-12-13,2226.39,,,,,,
1995-12-14,2220.03,,,,,,
1995-12-15,2219.5,,,,,,
1995-12-18,2216.64,,,,,,
1995-12-19,2216.76,,,,,,
1995-12-20,2221.44,,,,,,
1995-12-21,2222.57,,,,,,
1995-12-22,2224.59,,,,,,
1995-12-25,2222.4,,,,,,
1995-12-26,2220.6,,,,,,
1995-12-27,2209.78,,,,,,
1995-12-28,2209.24,,,,,,
1995-12-29,2223.32,,,,,,
1996-01-02,2220.8,,,,,,
1996-01-03,2212.53,,,,,,
1996-01-04,2208.21,,,,,,
1996-01-05,2204.26,,,,,,
1996-01-08,2205.31,,,,,,
1996-01-09,2211.05,,,,,,
1996-01-10,2205.43,,,,,,
1996-01-12,2203.29,,,,,,
1996-01-15,2206.28,,,,,,
1996-01-16,2205.61,,,,,,
1996-01-17,2205.89,,,,,,
1996-01-18,2208.33,,,,,,
1996-01-19,2206.26,,,,,,
1996-01-22,2205.97,,,,,,
1996-01-23,2209.49,,,,,,
1996-01-24,2207.61,,,,,,
1996-01-25,2210.4,,,,,,
1996-01-26,2205.44,,,,,,
1996-01-29,2213.43,,,,,,
1996-01-30,2217.95,,,,,,
1996-01-31,2221.0,,,,,,
1996-02-01,2229.42,,,,,,
1996-02-02,2233.92,,,,,,
1996-02-05,2235.43,,,,,,
1996-02-06,2238.95,,,,,,
1996-02-07,2238.12,,,,,,
1996-02-08,2233.38,,,,,,
1996-02-09,2232.53,,,,,,
1996-02-12,2232.9,,,,,,
1996-02-13,2236.65,,,,,,
1996-02-14,2237.63,,,,,,
1996-02-15,2238.5,,,,,,
1996-02-16,2241.94,,,,,,
1996-02-19,2241.38,,,,,,
1996-02-22,2239.15,,,,,,
1996-02-23,2239.38,,,,,,
1996-02-26,2242.7,,,,,,
1996-02-27,2250.99,,,,,,
1996-02-28,2252.28,,,,,,
1996-02-29,2253.08,,,,,,
1996-03-01,2257.26,,,,,,
1996-03-04,2264.5,,,,,,
1996-03-05,2260.08,,,,,,
1996-03-06,2256.78,,,,,,
1996-03-07,2266.11,,,,,,
1996-03-08,2272.39,,,,,,
1996-03-11,2272.4,,,,,,
1996-03-12,2273.35,,,,,,
1996-03-13,2270.78,,,,,,
1996-03-14,2272.07,,,,,,
1996-03-15,2279.63,,,,,,
1996-03-18,2284.6,,,,,,
1996-03-19,2287.79,,,,,,
1996-03-20,2294.47,,,,,,
1996-03-21,2309.91,,,,,,
1996-03-22,2309.37,,,,,,
1996-03-25,2331.82,,,,,,
1996-03-26,2327.31,,,,,,
1996-03-27,2317.94,,,,,,
1996-03-28,2316.05,,,,,,
1996-03-29,2320.04,,,,,,
1996-04-01,2322.16,,,,,,
1996-04-02,2327.19,,,,,,
1996-04-03,2332.9,,,,,,
1996-04-04,2332.82,,,,,,
1996-04-05,2334.66,,,,,,
1996-04-08,2345.41,,,,,,
1996-04-09,2344.89,,,,,,
1996-04-10,2357.41,,,,,,
1996-04-11,2374.94,,,,,,
1996-04-12,2392.7,,,,,,
1996-04-15,2423.62,,,,,,
1996-04-16,2460.53,,,,,,
1996-04-17,2470.92,,,,,,
1996-04-18,2487.42,,,,,,
1996-04-19,2472.13,,,,,,
1996-04-22,2473.03,,,,,,
1996-04-23,2492.63,,,,,,
1996-04-24,2497.75,,,,,,
1996-04-25,2498.77,,,,,,
1996-04-26,2499.9,,,,,,
1996-05-02,2507.68,,,,,,
1996-05-03,2511.5,,,,,,
1996-05-06,2498.05,,,,,,
1996-05-07,2497.28,,,,,,
1996-05-08,2497.59,,,,,,
1996-05-09,2501.85,,,,,,
1996-05-10,2500.97,,,,,,
1996-05-13,2505.03,,,,,,
1996-05-14,2513.62,,,,,,
1996-05-15,2511.37,,,,,,
1996-05-16,2514.25,,,,,,
1996-05-17,2517.21,,,,,,
1996-05-20,2516.02,,,,,,
1996-05-21,2517.7,,,,,,
1996-05-22,2521.46,,,,,,
1996-05-24,2521.07,,,,,,
1996-05-27,2523.41,,,,,,
1996-05-28,2522.38,,,,,,
1996-05-29,2524.64,,,,,,
1996-05-30,2537.69,,,,,,
1996-05-31,2545.7,,,,,,
1996-06-03,2550.79,,,,,,
1996-06-04,2547.43,,,,,,
1996-06-05,2551.54,,,,,,
1996-06-06,2548.06,,,,,,
1996-06-07,2560.48,,,,,,
1996-06-10,2556.86,,,,,,
1996-06-11,2553.5,,,,,,
1996-06-12,2563.43,,,,,,
1996-06-13,2568.8,,,,,,
1996-06-14,2566.94,,,,,,
1996-06-17,2564.7,,,,,,
1996-06-18,2561.35,,,,,,
1996-06-19,2561.73,,,,,,
1996-06-20,2551.84,,,,,,
1996-06-21,2555.75,,,,,,
1996-06-24,2559.53,,,,,,
1996-06-25,2558.06,,,,,,
1996-06-26,2552.15,,,,,,
1996-06-27,2555.27,,,,,,
1996-06-28,2566.25,,,,,,
1996-07-01,2548.51,,,,,,
1996-07-02,2551.35,,,,,,
1996-07-03,2552.61,,,,,,
1996-07-04,2554.75,,,,,,
1996-07-05,2565.44,,,,,,
1996-07-08,2563.01,,,,,,
1996-07-10,2559.4,,,,,,
1996-07-11,2562.35,,,,,,
1996-07-12,2559.48,,,,,,
1996-07-15,2543.78,,,,,,
1996-07-16,2549.26,,,,,,
1996-07-17,2553.76,,,,,,
1996-07-18,2555.5,,,,,,
1996-07-19,2558.81,,,,,,
1996-07-22,2564.7,,,,,,
1996-07-23,2568.92,,,,,,
1996-07-24,2569.02,,,,,,
1996-07-25,2570.42,,,,,,
1996-07-26,2577.56,,,,,,
1996-07-31,2570.98,,,,,,
1996-08-01,2562.91,,,,,,
1996-08-02,2558.42,,,,,,
1996-08-05,2557.53,,,,,,
1996-08-06,2561.75,,,,,,
1996-08-07,2562.95,,,,,,
1996-08-08,2567.25,,,,,,
1996-08-09,2570.18,,,,,,
1996-08-12,2567.43,,,,,,
1996-08-13,2572.5,,,,,,
1996-08-15,2572.32,,,,,,
1996-08-16,2580.9,,,,,,
1996-08-19,2582.66,,,,,,
1996-08-21,2580.65,,,,,,
1996-08-22,2587.95,,,,,,
1996-08-23,2594.37,,,,,,
1996-08-26,2595.14,,,,,,
1996-08-27,2594.95,,,,,,
1996-08-28,2596.85,,,,,,
1996-08-29,2602.29,,,,,,
1996-08-30,2609.42,,,,,,
1996-09-02,2625.26,,,,,,
1996-09-03,2632.77,,,,,,
1996-09-04,2649.23,,,,,,
1996-09-05,2663.29,,,,,,
1996-09-06,2683.31,,,,,,
1996-09-09,2702.1,,,,,,
1996-09-10,2722.87,,,,,,
1996-09-11,2749.22,,,,,,
1996-09-12,2764.17,,,,,,
1996-09-13,2776.69,,,,,,
1996-09-16,2773.47,,,,,,
1996-09-17,2762.59,,,,,,
1996-09-18,2765.21,,,,,,
1996-09-19,2778.91,,,,,,
1996-09-20,2786.93,,,,,,
1996-09-23,2789.4,,,,,,
1996-09-24,2790.69,,,,,,
1996-09-25,2792.56,,,,,,
1996-09-26,2783.9,,,,,,
1996-09-27,2773.63,,,,,,
1996-09-30,2767.38,,,,,,
1996-10-01,2768.44,,,,,,
1996-10-02,2769.66,,,,,,
1996-10-03,2767.84,,,,,,
1996-10-04,2767.41,,,,,,
1996-10-07,2764.8,,,,,,
1996-10-08,2776.76,,,,,,
1996-10-09,2780.79,,,,,,
1996-10-10,2788.54,,,,,,
1996-10-11,2796.97,,,,,,
1996-10-14,2803.41,,,,,,
1996-10-15,2801.8,,,,,,
1996-10-16,2803.86,,,,,,
1996-10-17,2806.71,,,,,,
1996-10-18,2811.28,,,,,,
1996-10-21,2817.49,,,,,,
1996-10-22,2817.15,,,,,,
1996-10-23,2820.99,,,,,,
1996-10-24,2828.83,,,,,,
1996-10-25,2832.42,,,,,,
1996-10-28,2839.85,,,,,,
1996-10-29,2836.6,,,,,,
1996-10-30,2838.44,,,,,,
1996-10-31,2841.87,,,,,,
1996-11-01,2838.98,,,,,,
1996-11-04,2842.13,,,,,,
1996-11-05,2845.71,,,,,,
1996-11-07,2850.7,,,,,,
1996-11-08,2851.32,,,,,,
1996-11-11,2844.62,,,,,,
1996-11-12,2840.8,,,,,,
1996-11-13,2831.66,,,,,,
1996-11-14,2831.57,,,,,,
1996-11-15,2832.15,,,,,,
1996-11-19,2838.62,,,,,,
1996-11-20,2823.63,,,,,,
1996-11-21,2826.7,,,,,,
1996-11-22,2828.01,,,,,,
1996-11-25,2819.66,,,,,,
1996-11-26,2818.18,,,,,,
1996-11-27,2817.89,,,,,,
1996-11-28,2822.64,,,,,,
1996-11-29,2821.61,,,,,,
1996-12-02,2815.26,,,,,,
1996-12-03,2814.65,,,,,,
1996-12-04,2810.15,,,,,,
1996-12-05,2818.29,,,,,,
1996-12-06,2819.7,,,,,,
1996-12-09,2822.62,,,,,,
1996-12-10,2820.73,,,,,,
1996-12-11,2824.89,,,,,,
1996-12-12,2826.38,,,,,,
1996-12-13,2831.9,,,,,,
1996-12-16,2832.47,,,,,,
1996-12-17,2834.42,,,,,,
1996-12-18,2834.52,,,,,,
1996-12-19,2840.82,,,,,,
1996-12-20,2846.42,,,,,,
1996-12-23,2854.8,,,,,,
1996-12-24,2862.49,,,,,,
1996-12-25,2870.34,,,,,,
1996-12-26,2883.03,,,,,,
1996-12-27,2891.98,,,,,,
1996-12-30,2909.65,,,,,,
1996-12-31,2913.99,,,,,,
1997-01-02,2919.12,,,,,,
1997-01-03,2942.6,,,,,,
1997-01-06,2958.51,,,,,,
1997-01-07,2985.67,,,,,,
1997-01-08,3018.69,,,,,,
1997-01-09,3042.37,,,,,,
1997-01-10,3031.97,,,,,,
1997-01-13,3046.93,,,,,,
1997-01-14,3066.12,,,,,,
1997-01-15,3086.68,,,,,,
1997-01-16,3091.66,,,,,,
1997-01-17,3102.81,,,,,,
1997-01-20,3111.56,,,,,,
1997-01-21,3124.18,,,,,,
1997-01-22,3122.93,,,,,,
1997-01-23,3118.12,,,,,,
1997-01-24,3124.95,,,,,,
1997-01-27,3135.43,,,,,,
1997-01-28,3157.08,,,,,,
1997-01-29,3170.84,,,,,,
1997-01-30,3196.52,,,,,,
1997-01-31,3213.86,,,,,,
1997-02-03,3232.07,,,,,,
1997-02-04,3243.43,,,,,,
1997-02-05,3261.51,,,,,,
1997-02-06,3276.1,,,,,,
1997-02-07,3283.06,,,,,,
1997-02-11,3294.69,,,,,,
1997-02-12,3326.67,,,,,,
1997-02-13,3352.14,,,,,,
1997-02-14,3375.28,,,,,,
1997-02-17,3397.48,,,,,,
1997-02-18,3429.26,,,,,,
1997-02-19,3431.61,,,,,,
1997-02-20,3439.34,,,,,,
1997-02-21,3455.87,,,,,,
1997-02-24,3482.75,,,,,,
1997-02-25,3483.29,,,,,,
1997-02-26,3490.31,,,,,,
1997-02-27,3506.02,,,,,,
1997-02-28,3516.92,,,,,,
1997-03-04,3522.59,,,,,,
1997-03-05,3572.35,,,,,,
1997-03-06,3607.37,,,,,,
1997-03-07,3618.5,,,,,,
1997-03-10,3635.7,,,,,,
1997-03-11,3656.42,,,,,,
1997-03-12,3667.27,,,,,,
1997-03-13,3678.8,,,,,,
1997-03-14,3731.69,,,,,,
1997-03-17,3755.04,,,,,,
1997-03-18,3813.0,,,,,,
1997-03-19,3834.1,,,,,,
1997-03-20,3893.14,,,,,,
1997-03-21,3917.47,,,,,,
1997-03-24,3918.07,,,,,,
1997-03-25,3931.33,,,,,,
1997-03-26,3979.8,,,,,,
1997-03-27,4017.41,,,,,,
1997-03-28,4052.41,,,,,,
1997-03-31,4103.83,,,,,,
1997-04-01,4140.62,,,,,,
1997-04-02,4167.62,,,,,,
1997-04-03,4191.44,,,,,,
1997-04-04,4238.49,,,,,,
1997-04-07,4275.24,,,,,,
1997-04-08,4321.28,,,,,,
1997-04-09,4352.79,,,,,,
1997-04-10,4394.79,,,,,,
1997-04-11,4418.71,,,,,,
1997-04-14,4458.19,,,,,,
1997-04-15,4478.55,,,,,,
1997-04-16,4479.25,,,,,,
1997-04-17,4478.46,,,,,,
1997-04-21,4449.61,,,,,,
1997-04-22,4493.68,,,,,,
1997-04-23,4503.71,,,,,,
1997-04-24,4432.93,,,,,,
1997-04-25,4434.96,,,,,,
1997-04-28,4444.17,,,,,,
1997-04-29,4459.54,,,,,,
1997-04-30,4462.15,,,,,,
1997-05-02,4449.09,,,,,,
1997-05-05,4456.51,,,,,,
1997-05-06,4417.24,,,,,,
1997-05-07,4385.95,,,,,,
1997-05-09,4374.94,,,,,,
1997-05-12,4382.48,,,,,,
1997-05-13,4391.31,,,,,,
1997-05-14,4379.4,,,,,,
1997-05-15,4363.59,,,,,,
1997-05-16,4352.73,,,,,,
1997-05-19,4336.6,,,,,,
1997-05-20,4290.61,,,,,,
1997-05-21,4253.74,,,,,,
1997-05-22,4189.98,,,,,,
1997-05-26,4114.61,,,,,,
1997-05-27,4061.69,,,,,,
1997-05-28,4042.32,,,,,,
1997-05-29,4049.74,,,,,,
1997-05-30,4069.43,,,,,,
1997-06-02,4088.92,,,,,,
1997-06-03,4131.1,,,,,,
1997-06-04,4169.45,,,,,,
1997-06-05,4174.95,,,,,,
1997-06-06,4195.71,,,,,,
1997-06-09,4187.92,,,,,,
1997-06-10,4175.9,,,,,,
1997-06-11,4185.85,,,,,,
1997-06-12,4189.75,,,,,,
1997-06-13,4186.53,,,,,,
1997-06-16,4186.68,,,,,,
1997-06-17,4175.84,,,,,,
1997-06-18,4174.16,,,,,,
1997-06-19,4169.53,,,,,,
1997-06-20,4170.12,,,,,,
1997-06-23,4162.57,,,,,,
1997-06-24,4149.5,,,,,,
1997-06-25,4141.11,,,,,,
1997-06-26,4156.16,,,,,,
1997-06-27,4156.81,,,,,,
1997-06-30,4157.84,,,,,,
1997-07-01,4138.01,,,,,,
1997-07-02,4127.08,,,,,,
1997-07-03,4138.51,,,,,,
1997-07-04,4150.07,,,,,,
1997-07-07,4150.15,,,,,,
1997-07-08,4152.77,,,,,,
1997-07-10,4155.13,,,,,,
1997-07-11,4147.22,,,,,,
1997-07-14,4149.83,,,,,,
1997-07-15,4132.4,,,,,,
1997-07-16,4145.31,,,,,,
1997-07-17,4162.56,,,,,,
1997-07-21,4197.24,,,,,,
1997-07-22,4212.48,,,,,,
1997-07-23,4216.42,,,,,,
1997-07-24,4210.4,,,,,,
1997-07-25,4206.95,,,,,,
1997-07-28,4217.53,,,,,,
1997-07-29,4214.84,,,,,,
1997-07-30,4222.06,,,,,,
1997-07-31,4236.19,,,,,,
1997-08-01,4241.88,,,,,,
1997-08-04,4263.27,,,,,,
1997-08-05,4264.9,,,,,,
1997-08-06,4280.64,,,,,,
1997-08-07,4287.73,,,,,,
1997-08-08,4307.84,,,,,,
1997-08-11,4327.39,,,,,,
1997-08-12,4337.24,,,,,,
1997-08-13,4340.31,,,,,,
1997-08-15,4335.99,,,,,,
1997-08-18,4340.5,,,,,,
1997-08-19,4338.69,,,,,,
1997-08-21,4313.03,,,,,,
1997-08-22,4328.86,,,,,,
1997-08-25,4325.02,,,,,,
1997-08-26,4321.75,,,,,,
1997-08-27,4321.09,,,,,,
1997-08-28,4327.29,,,,,,
1997-08-29,4349.43,,,,,,
1997-09-01,4366.82,,,,,,
1997-09-02,4377.73,,,,,,
1997-09-03,4383.17,,,,,,
1997-09-04,4400.03,,,,,,
1997-09-05,4408.78,,,,,,
1997-09-08,4407.19,,,,,,
1997-09-09,4416.38,,,,,,
1997-09-10,4407.58,,,,,,
1997-09-11,4403.63,,,,,,
1997-09-12,4394.96,,,,,,
1997-09-15,4401.43,,,,,,
1997-09-16,4403.64,,,,,,
1997-09-17,4392.02,,,,,,
1997-09-18,4379.02,,,,,,
1997-09-19,4379.45,,,,,,
1997-09-22,4371.31,,,,,,
1997-09-23,4365.16,,,,,,
1997-09-24,4365.23,,,,,,
1997-09-25,4357.13,,,,,,
1997-09-26,4336.5,,,,,,
1997-09-29,4328.34,,,,,,
1997-09-30,4322.78,,,,,,
1997-10-01,4329.65,,,,,,
1997-10-02,4339.48,,,,,,
1997-10-03,4365.11,,,,,,
1997-10-06,4361.45,,,,,,
1997-10-07,4358.56,,,,,,
1997-10-08,4350.98,,,,,,
1997-10-09,4342.1,,,,,,
1997-10-10,4344.57,,,,,,
1997-10-13,4328.99,,,,,,
1997-10-14,4326.29,,,,,,
1997-10-15,4320.19,,,,,,
1997-10-16,4319.54,,,,,,
1997-10-17,4323.69,,,,,,
1997-10-20,4330.26,,,,,,
1997-10-21,4333.5,,,,,,
1997-10-22,4336.27,,,,,,
1997-10-23,4347.52,,,,,,
1997-10-24,4346.48,,,,,,
1997-10-27,4341.94,,,,,,
1997-10-28,4322.57,,,,,,
1997-10-29,4321.7,,,,,,
1997-10-30,4310.99,,,,,,
1997-10-31,4306.15,,,,,,
1997-11-03,4299.19,,,,,,
1997-11-04,4306.86,,,,,,
1997-11-05,4306.55,,,,,,
1997-11-07,4312.1,,,,,,
1997-11-10,4319.12,,,,,,
1997-11-11,4318.06,,,,,,
1997-11-12,4323.1,,,,,,
1997-11-13,4325.17,,,,,,
1997-11-14,4319.18,,,,,,
1997-11-17,4328.12,,,,,,
1997-11-19,4326.31,,,,,,
1997-11-20,4322.35,,,,,,
1997-11-21,4326.23,,,,,,
1997-11-24,4316.83,,,,,,
1997-11-25,4317.32,,,,,,
1997-11-26,4320.73,,,,,,
1997-11-27,4321.69,,,,,,
1997-11-28,4330.67,,,,,,
1997-12-01,4333.85,,,,,,
1997-12-02,4330.74,,,,,,
1997-12-03,4321.64,,,,,,
1997-12-04,4328.34,,,,,,
1997-12-05,4330.02,,,,,,
1997-12-08,4322.91,,,,,,
1997-12-09,4320.57,,,,,,
1997-12-10,4322.39,,,,,,
1997-12-11,4326.5,,,,,,
1997-12-12,4335.87,,,,,,
1997-12-15,4336.59,,,,,,
1997-12-16,4339.27,,,,,,
1997-12-17,4334.89,,,,,,
1997-12-18,4331.36,,,,,,
1997-12-19,4333.3,,,,,,
1997-12-22,4333.41,,,,,,
1997-12-23,4332.52,,,,,,
1997-12-24,4324.5,,,,,,
1997-12-25,4331.14,,,,,,
1997-12-26,4338.06,,,,,,
1997-12-29,4335.02,,,,,,
1997-12-30,4340.01,,,,,,
1997-12-31,4340.37,,,,,,
1998-01-02,4354.29,,,,,,
1998-01-05,4344.89,,,,,,
1998-01-06,4343.14,,,,,,
1998-01-07,4359.13,,,,,,
1998-01-08,4352.35,,,,,,
1998-01-09,4359.12,,,,,,
1998-01-12,4348.59,,,,,,
1998-01-13,4350.12,,,,,,
1998-01-14,4347.52,,,,,,
1998-01-15,4347.59,,,,,,
1998-01-16,4350.6,,,,,,
1998-01-19,4341.2,,,,,,
1998-01-20,4336.22,,,,,,
1998-01-21,4347.28,,,,,,
1998-01-22,4344.89,,,,,,
1998-01-23,4348.1,,,,,,
1998-01-26,4345.49,,,,,,
1998-01-27,4345.38,,,,,,
1998-01-28,4356.31,,,,,,
1998-01-29,4358.24,,,,,,
1998-02-02,4366.57,,,,,,
1998-02-03,4377.58,,,,,,
1998-02-04,4380.57,,,,,,
1998-02-05,4398.06,,,,,,
1998-02-06,4426.67,,,,,,
1998-02-09,4446.31,,,,,,
1998-02-10,4453.59,,,,,,
1998-02-11,4465.69,,,,,,
1998-02-12,4493.44,,,,,,
1998-02-13,4504.36,,,,,,
1998-02-16,4519.21,,,,,,
1998-02-17,4527.48,,,,,,
